MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal
8,8,0,8,9,10,10,10,10,10,10,10,10,28
18,16,0,17,9,10,9,10,9,9,10,10,10,36
20,19,0,20,10,9,10,9,10,10,10,10,10,39
15,12,0,14,10,9,10,10,10,10,10,10,10,33
15,12,0,14,10,9,10,10,10,10,10,10,10,33
18,9,0,14,9,10,10,10,10,10,10,10,10,33
0,2,0,1,9,10,9,10,9,9,10,10,10,20
20,19,0,20,10,9,10,10,9,10,10,10,10,39
3,2,12,8,9,10,10,10,10,10,10,10,10,27
17,12,0,15,9,10,10,10,10,10,10,10,10,34
12,10,0,11,9,10,9,10,10,10,10,10,10,31
17,12,0,15,9,10,10,10,10,10,10,10,10,34
20,0,19,20,9,10,10,10,10,10,10,10,10,39
13,2,4,8,9,10,9,9,10,9,10,10,10,28
16,14,0,15,9,9,9,10,10,9,10,10,10,34
0,19,19,19,10,9,8,9,9,9,10,10,10,38
15,8,16,16,10,9,10,9,9,9,10,10,10,35
19,12,0,16,10,9,10,8,9,9,10,10,10,35
19,16,0,18,10,9,10,10,9,10,10,10,10,37
18,19,0,19,9,10,10,10,10,10,10,10,10,38
7,16,16,16,10,9,10,10,10,10,10,10,10,36
18,13,0,16,10,9,9,9,10,9,10,10,10,35
18,11,18,18,9,10,10,9,10,10,10,10,10,38
13,12,0,13,9,10,10,10,10,10,10,10,10,32
17,6,0,12,10,10,10,10,9,10,10,10,10,31
16,10,0,13,9,10,10,10,10,10,10,10,10,33
9,11,0,10,9,10,10,10,10,10,10,10,10,30
19,18,0,19,10,9,10,10,9,10,10,10,10,38
9,3,0,6,9,10,10,7,10,9,10,10,10,25
9,9,0,9,10,9,8,7,10,9,10,10,10,28
16,12,0,14,9,10,10,10,9,10,10,10,10,34
13,7,17,15,10,9,10,10,9,10,10,10,10,35
15,6,0,11,10,9,10,10,10,10,10,10,10,30
18,4,18,18,9,10,10,8,9,9,10,10,10,37
7,0,0,4,10,9,10,9,10,10,10,10,10,23
14,8,0,11,10,9,10,10,10,10,10,10,10,31
0,0,0,0,10,9,9,8,9,9,10,10,10,19
17,18,0,18,10,9,9,10,9,9,10,10,10,37
2,3,0,2,9,10,10,8,10,9,10,10,10,22
0,17,16,17,10,9,10,9,9,9,10,10,10,36
0,3,0,2,9,10,7,7,7,8,10,6,8,18
20,16,0,18,9,10,10,10,9,10,10,10,10,38
16,17,0,17,9,10,10,10,9,10,10,10,10,36
15,15,0,15,9,10,10,9,10,10,10,10,10,35
5,3,0,4,10,9,7,6,10,8,10,10,10,22
0,12,0,6,10,10,8,8,8,9,10,10,10,25
5,5,0,5,10,9,9,9,10,9,10,10,10,24
19,16,0,18,10,9,8,9,10,9,10,10,10,37
13,5,16,15,9,10,9,9,10,9,10,10,10,34
18,17,0,18,10,9,10,10,10,10,10,10,10,37
0,0,0,0,10,9,7,7,7,8,10,6,8,16
16,9,0,13,9,10,10,9,10,10,10,10,10,32
18,17,0,18,9,10,9,10,10,10,10,10,10,37
2,12,0,7,10,9,10,10,10,10,10,10,10,27
15,18,0,17,9,10,10,10,10,10,10,10,10,36
12,10,0,11,10,9,9,10,10,10,10,10,10,31
6,4,0,5,9,10,10,10,10,10,10,10,10,25
19,19,0,19,9,10,10,10,10,10,10,10,10,39
0,18,19,19,10,10,10,10,10,10,10,10,10,39
12,12,0,12,9,10,10,10,10,10,10,10,10,32
0,3,0,2,9,10,9,10,10,10,10,10,10,21
20,19,0,20,10,9,10,9,10,10,10,10,10,39
20,17,0,19,10,10,8,10,10,10,10,10,10,38
9,14,0,12,10,10,9,10,9,10,10,10,10,31
13,14,17,16,10,10,10,10,10,10,10,10,10,36
12,7,0,10,9,10,10,10,10,10,10,10,10,29
9,14,0,12,5,10,9,10,10,9,10,10,10,30
9,7,0,8,8,9,9,10,10,9,10,10,10,27
14,12,0,13,9,10,10,7,9,9,10,10,10,32
9,3,0,6,10,10,10,10,10,10,10,10,10,26
15,15,0,15,9,10,10,10,10,10,10,10,10,35
20,20,0,20,10,8,9,10,10,9,10,10,10,39
13,16,0,15,0,10,10,10,10,8,10,10,10,33
13,16,0,15,10,10,10,9,10,10,8,10,9,33
13,11,0,12,10,0,10,10,10,8,8,10,9,29
0,7,0,4,0,0,0,0,0,0,6,6,6,10
18,14,18,18,9,10,10,10,10,10,10,10,10,38
0,7,11,9,10,10,10,10,10,10,8,8,8,27
16,15,0,16,10,10,10,10,9,10,10,10,10,35
13,8,0,11,10,9,10,8,10,9,10,10,10,30
14,16,0,15,10,10,10,10,7,9,10,10,10,34
15,0,15,15,10,10,10,10,10,10,10,10,10,35
6,11,12,12,10,10,10,10,10,10,10,10,10,32
16,14,0,15,10,10,10,9,10,10,10,10,10,35
0,17,17,17,10,10,10,10,10,10,10,10,10,37
12,11,7,12,10,10,8,10,10,10,10,10,10,31
18,12,0,15,10,10,10,9,10,10,10,10,10,35
16,9,0,13,10,10,10,8,10,10,8,8,8,30
17,16,0,17,9,10,9,10,10,10,10,10,10,36
12,12,14,13,10,9,9,10,10,10,10,10,10,33
17,15,0,16,9,10,10,10,10,10,10,10,10,36
14,13,0,14,10,10,9,7,10,9,10,10,10,33
9,8,0,8,9,10,10,10,10,10,10,10,10,28
16,13,0,15,10,10,10,10,9,10,10,10,10,34
12,13,0,13,9,9,9,10,10,9,8,8,8,30
8,9,0,8,9,10,9,10,10,10,10,10,10,28
19,15,0,17,10,9,10,7,10,9,10,10,10,36
9,13,0,11,10,10,10,9,9,10,8,8,8,29
15,12,0,14,7,9,8,8,10,8,10,10,10,32
13,10,0,12,10,10,9,8,7,9,10,10,10,30
15,9,0,12,9,10,10,9,10,10,10,10,10,32
14,15,0,15,10,10,10,10,10,10,10,10,10,35
15,9,0,12,10,10,10,10,10,10,10,10,10,32
12,10,0,11,9,10,10,10,10,10,10,10,10,31
12,14,0,13,9,10,10,10,10,10,8,6,7,30
13,0,0,6,10,10,10,10,10,10,10,10,10,27
18,13,0,16,8,10,10,10,10,10,10,10,10,35
8,9,0,8,10,10,10,10,10,10,10,10,10,29
17,14,0,16,10,10,10,10,10,10,10,10,10,36
5,6,0,6,0,10,9,10,10,8,10,10,10,23
17,16,0,17,6,10,10,10,10,9,10,10,10,36
16,15,0,16,10,10,10,10,9,10,10,10,10,35
13,15,0,14,10,10,10,10,10,10,10,10,10,34
9,7,0,8,9,9,10,10,10,10,6,6,6,24
8,7,0,8,7,10,10,9,10,9,6,6,6,23
17,5,0,11,0,5,10,9,10,7,6,6,6,24
18,16,0,17,10,10,10,10,10,10,10,10,10,37
8,9,0,8,10,9,10,10,10,10,10,10,10,28
20,16,0,18,9,10,9,10,10,10,10,10,10,38
12,7,0,10,0,0,10,10,0,4,10,10,10,24
14,10,0,12,10,10,10,10,10,10,10,10,10,32
14,14,0,14,10,10,10,10,10,10,10,10,10,34
3,5,0,4,7,10,10,9,10,9,8,8,8,21
18,11,0,15,10,8,10,7,10,9,10,10,10,34
12,6,0,9,4,10,10,10,10,9,10,10,10,28
10,4,0,7,10,10,10,10,10,10,10,10,10,27
19,11,0,15,10,10,10,10,10,10,10,10,10,35
0,11,12,12,10,8,10,10,10,10,10,10,10,31
15,9,0,12,10,10,8,10,9,9,10,10,10,31
0,0,0,0,0,0,0,0,0,0,6,6,6,6
20,14,0,17,10,10,10,9,10,10,10,10,10,37
9,10,0,10,9,8,10,10,9,9,10,10,10,29
18,14,0,16,10,10,10,10,10,10,10,10,10,36
19,19,0,19,9,10,7,9,8,9,10,10,10,38
11,18,0,15,10,10,9,8,10,9,10,10,10,34
10,15,0,13,9,10,6,10,10,9,10,10,10,32
8,13,0,11,7,9,7,7,10,8,10,10,10,29
20,16,0,18,10,9,9,9,10,9,10,10,10,37
7,13,0,10,8,8,9,10,10,9,10,10,10,29
19,18,0,19,10,8,9,10,10,9,10,10,10,38
20,20,0,20,10,10,10,10,10,10,10,10,10,40
19,19,0,19,10,10,10,9,10,10,10,10,10,39
18,19,0,19,8,8,10,10,10,9,10,10,10,38
17,18,0,18,10,9,10,9,10,10,10,10,10,37
0,3,0,2,10,0,5,7,9,6,10,10,10,18
17,20,0,19,9,10,10,10,10,10,10,10,10,38
8,19,0,14,10,8,10,9,10,9,10,10,10,33
16,16,0,16,7,10,10,10,9,9,10,10,10,35
15,16,0,16,10,10,6,10,10,9,10,10,10,35
20,17,0,19,8,10,10,10,10,10,10,10,10,38
18,0,18,18,10,10,10,10,9,10,10,10,10,38
15,12,0,14,10,10,8,0,10,8,10,10,10,31
15,16,0,16,10,9,9,10,10,10,10,10,10,35
0,17,19,18,10,10,9,8,10,9,10,10,10,37
13,17,0,15,9,10,10,10,10,10,10,10,10,35
15,18,0,17,10,9,10,9,10,10,10,10,10,36
15,17,0,16,10,10,9,9,10,10,10,10,10,36
17,17,0,17,10,10,10,9,10,10,10,10,10,37
14,12,0,13,10,9,10,9,10,10,10,10,10,33
16,18,0,17,10,10,10,9,10,10,10,10,10,37
17,17,0,17,9,10,10,10,10,10,10,10,10,37
11,15,0,13,10,10,10,10,10,10,10,10,10,33
14,16,0,15,0,8,10,10,10,8,10,10,10,33
12,18,0,15,8,10,7,9,10,9,10,10,10,34
10,2,18,14,9,10,0,0,9,6,10,10,10,30
19,19,0,19,10,10,10,9,10,10,10,10,10,39
7,10,0,8,0,10,10,10,10,8,10,10,10,27
11,14,0,13,9,9,8,0,9,7,10,10,10,30
17,16,0,17,9,9,9,9,9,9,10,10,10,36
16,14,0,15,8,7,10,10,10,9,10,10,10,34
13,18,0,16,8,9,9,10,10,9,10,10,10,35
13,6,18,16,10,10,10,9,9,10,10,10,10,35
15,15,0,15,8,7,2,10,10,7,10,10,10,32
13,17,0,15,9,10,10,10,10,10,10,10,10,35
12,0,0,6,10,10,10,10,10,10,10,10,10,26
15,12,0,14,10,10,10,10,10,10,10,10,10,34
7,9,0,8,8,10,8,9,10,9,10,10,10,27
17,18,0,18,10,10,10,9,10,10,10,10,10,37
14,8,0,11,10,10,0,8,4,6,10,10,10,27
15,17,0,16,10,9,10,9,10,10,10,10,10,36
16,18,0,17,9,10,10,10,9,10,10,10,10,37
16,18,0,17,10,8,10,9,10,9,10,10,10,36
3,5,0,4,9,0,7,0,0,3,10,10,10,17
11,14,0,13,9,3,7,10,10,8,10,10,10,30
7,15,0,11,10,6,5,9,10,8,10,10,10,29
15,17,0,16,6,10,9,9,9,9,10,10,10,35
7,14,0,11,9,10,9,8,10,9,10,10,10,30
18,19,0,19,9,9,10,10,10,10,10,10,10,38
14,17,0,16,10,9,7,7,9,8,10,10,10,34
18,15,0,17,10,9,10,10,10,10,10,10,10,36
16,16,0,16,9,10,9,9,10,9,10,10,10,35
13,14,0,14,10,10,10,0,7,7,10,10,10,31
15,18,0,17,10,10,4,10,7,8,10,10,10,35
14,15,0,15,10,10,7,9,9,9,10,10,10,34
10,13,0,12,10,10,9,9,10,10,10,10,10,31
14,15,0,15,8,10,0,0,0,4,10,10,10,28
0,19,19,19,10,10,10,8,10,10,10,10,10,39
15,15,0,15,8,10,10,9,10,9,10,10,10,34
0,7,0,4,0,0,7,9,8,5,10,10,10,18
17,12,19,18,10,10,10,9,10,10,10,10,10,38
18,18,0,18,9,9,8,10,10,9,10,10,10,37
14,14,0,14,8,10,10,10,9,9,8,9,8,32
17,18,0,18,8,10,10,10,9,9,9,10,10,36
17,14,0,16,10,10,10,9,10,10,7,8,8,33
4,15,14,15,9,10,0,0,0,4,8,9,8,27
13,5,0,9,8,9,9,9,7,8,8,9,8,26
19,15,0,17,8,10,0,0,0,4,8,8,8,29
13,12,0,13,10,10,0,10,10,8,8,9,8,29
19,17,0,18,10,10,8,10,8,9,8,9,8,36
20,20,0,20,10,0,7,9,7,7,10,10,10,37
17,17,0,17,10,10,10,10,10,10,8,9,8,36
17,12,0,15,10,10,10,10,10,10,7,8,8,32
16,10,0,13,8,9,8,10,10,9,7,8,8,30
0,7,0,4,7,10,10,10,10,9,7,8,8,20
20,19,0,20,10,10,10,10,10,10,10,9,10,39
12,10,0,11,8,10,10,9,9,9,9,10,10,30
19,19,0,19,9,10,10,10,10,10,10,9,10,38
12,14,0,13,10,10,7,10,10,9,7,8,8,30
19,18,0,19,10,9,9,10,10,10,8,9,8,37
17,0,15,16,10,10,1,10,10,8,9,10,10,34
15,6,12,14,10,10,10,10,10,10,8,9,8,32
19,16,0,18,9,10,9,9,9,9,8,9,8,35
18,17,0,18,10,10,10,10,9,10,9,10,10,37
13,14,0,14,10,10,10,10,9,10,8,9,8,32
16,16,0,16,9,7,4,10,10,8,8,9,8,33
16,18,0,17,9,10,10,10,10,10,9,10,10,36
19,18,0,19,10,10,10,10,7,9,10,10,10,38
15,0,16,16,10,10,10,10,10,10,8,9,8,34
16,16,0,16,10,10,10,10,10,10,8,9,8,35
18,19,0,19,10,10,10,10,10,10,9,8,8,37
13,12,0,13,10,10,9,10,10,10,8,9,8,31
15,11,0,13,10,10,10,10,10,10,8,9,8,32
16,12,0,14,9,10,10,10,10,10,7,8,8,31
9,8,0,8,8,7,8,5,9,7,9,10,10,25
19,18,0,19,9,7,9,10,10,9,10,10,10,38
12,6,0,9,10,10,9,8,6,9,8,9,8,26
12,12,0,12,0,6,7,9,4,5,9,10,10,27
16,18,0,17,8,8,10,9,8,9,7,8,8,33
16,19,0,18,10,10,4,8,7,8,9,10,10,35
17,9,0,13,10,10,10,10,10,10,8,9,8,32
17,19,0,18,8,10,10,10,6,9,9,10,10,36
14,17,0,16,10,10,0,10,9,8,8,9,8,32
13,8,0,11,9,8,8,9,10,9,8,9,8,28
12,0,0,6,9,9,4,10,10,8,8,9,8,23
15,17,0,16,10,10,8,10,10,10,9,10,10,35
7,6,0,6,9,9,10,8,6,8,9,10,10,24
16,17,0,17,7,10,10,10,10,9,8,9,8,34
13,5,0,9,9,10,2,10,3,7,7,8,8,23
13,18,0,16,10,10,10,10,9,10,8,9,8,34
17,13,0,15,10,10,10,10,10,10,9,10,10,35
17,16,0,17,8,10,10,10,10,10,8,9,8,35
4,0,0,2,0,10,10,9,10,8,8,9,8,18
12,12,0,12,10,10,4,10,10,9,7,8,8,28
7,5,0,6,10,5,10,10,10,9,7,8,8,23
15,15,0,15,9,6,10,10,10,9,10,10,10,34
0,18,16,17,10,10,7,10,10,9,8,9,8,35
19,18,0,19,10,6,10,9,10,9,9,10,10,37
13,13,0,13,9,10,9,9,5,8,7,8,8,29
15,12,0,14,10,10,10,10,6,9,7,8,8,30
15,15,0,15,10,10,10,10,10,10,9,10,10,35
15,3,0,9,8,10,8,10,10,9,9,10,10,28
17,15,0,16,8,10,10,10,9,9,8,9,8,34
13,14,0,14,10,10,8,10,9,9,8,9,8,31
11,10,0,11,10,10,5,10,7,8,8,9,8,27
17,19,0,18,10,10,10,10,10,10,8,9,8,37
0,15,17,16,10,9,9,10,10,10,8,9,8,34
14,14,0,14,8,9,9,8,10,9,9,10,10,32
0,4,0,2,0,0,10,6,9,5,7,8,8,15
18,17,0,18,10,10,10,10,9,10,9,10,10,37
16,16,0,16,9,7,10,10,10,9,9,10,10,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,0,18,9,10,10,9,10,10,10,10,10,38
15,18,0,17,8,8,8,9,9,8,10,9,10,34
14,16,0,15,10,8,8,9,9,9,10,10,10,34
16,17,--,17,8,9,9,10,9,9,10,10,10,36
17,16,0,17,8,10,10,10,10,10,7,10,8,35
16,17,0,17,8,10,10,10,10,10,7,9,8,34
16,18,0,17,10,10,10,10,10,10,10,10,10,37
16,18,0,17,8,10,9,9,10,9,10,10,10,36
17,18,0,18,9,10,10,10,10,10,10,10,10,37
0,16,15,16,7,7,8,8,7,7,7,9,8,31
17,18,0,18,9,10,10,10,10,10,10,10,10,37
17,17,0,17,10,8,9,8,8,9,10,10,10,36
17,16,0,17,10,10,10,10,10,10,10,10,10,37
15,17,0,16,8,9,9,8,10,9,10,10,10,35
14,17,0,16,10,10,10,10,10,10,10,10,10,36
15,17,0,16,10,10,10,10,10,10,10,9,10,36
17,18,0,18,9,10,10,10,10,10,10,10,10,37
13,13,--,13,9,10,10,10,8,9,8,8,8,30
17,18,0,18,10,10,10,10,10,10,10,10,10,38
17,19,0,18,9,10,10,10,10,10,8,10,9,37
17,18,0,18,9,10,10,10,10,10,8,9,8,36
17,18,0,18,9,10,10,10,10,10,10,9,10,37
17,18,0,18,8,10,9,10,10,9,10,9,10,36
15,19,0,17,9,10,7,10,10,9,10,8,9,35
16,15,0,16,6,6,10,7,8,7,7,10,8,31
15,17,0,16,8,10,10,10,10,10,10,10,10,36
14,15,--,15,7,6,6,6,6,6,8,8,8,29
15,16,0,16,10,10,10,10,10,10,10,10,10,36
16,17,0,17,8,10,10,10,10,10,10,10,10,36
15,0,15,15,8,8,7,8,10,8,7,10,8,32
18,19,0,19,10,10,10,10,10,10,10,10,10,39
18,19,0,19,10,9,10,10,10,10,10,9,10,38
16,17,0,17,9,10,9,9,10,9,10,9,10,35
14,18,0,16,8,10,10,10,10,10,10,9,10,35
16,18,0,17,10,6,7,7,7,7,7,8,8,32
18,19,0,19,10,10,10,8,10,10,10,10,10,38
16,18,0,17,7,8,8,10,8,8,10,10,10,35
12,12,--,12,5,10,10,7,9,8,8,8,8,28
12,13,--,13,7,10,10,10,8,9,5,5,5,27
18,19,0,19,10,10,10,10,10,10,10,9,10,38
14,17,0,16,10,10,10,10,10,10,8,10,9,35
0,17,0,8,8,10,8,10,8,9,10,10,10,27
13,12,--,13,4,6,5,5,5,5,7,9,8,26
16,15,0,16,10,10,10,10,10,10,10,10,10,36
16,18,0,17,9,10,10,10,10,10,10,10,10,37
14,15,0,15,8,10,10,10,10,10,7,10,8,33
14,11,17,16,10,8,9,9,8,9,10,10,10,34
15,14,0,15,8,8,10,10,10,9,9,9,9,33
14,0,17,16,9,9,10,10,9,9,10,9,10,34
16,20,0,18,8,5,9,10,9,8,9,10,10,36
6,1,15,11,9,9,10,10,10,10,8,9,8,29
13,12,0,13,5,9,9,9,10,8,8,9,8,29
16,15,0,16,5,9,10,10,10,9,8,9,8,33
17,18,0,18,9,8,10,10,9,9,8,9,8,35
16,14,0,15,8,5,9,9,9,8,10,9,10,33
17,20,0,19,10,9,10,10,10,10,10,9,10,38
5,8,0,6,8,7,9,10,10,9,8,9,8,24
0,10,11,11,9,6,10,10,9,9,8,9,8,28
17,17,0,17,9,9,10,9,10,9,10,9,10,36
15,18,0,17,8,9,10,10,10,9,8,10,9,35
13,0,19,16,9,9,10,10,10,10,9,9,9,35
9,13,0,11,7,8,9,10,10,9,8,9,8,28
15,19,0,17,9,7,10,10,10,9,8,10,9,35
12,18,0,15,9,9,10,10,10,10,8,9,8,33
18,14,0,16,10,0,9,10,10,8,8,9,8,32
15,15,0,15,10,9,10,9,9,9,8,10,9,33
14,16,0,15,9,9,7,9,10,9,8,9,8,32
0,13,0,6,10,7,9,9,9,9,8,9,8,24
19,19,0,19,10,9,10,10,10,10,10,10,10,39
19,18,0,19,10,9,10,10,10,10,10,9,10,38
13,17,0,15,10,6,10,10,10,9,10,9,10,34
17,18,0,18,9,9,10,10,10,10,10,9,10,37
20,17,0,19,10,8,10,10,9,9,9,9,9,37
14,13,0,14,10,9,9,10,10,10,9,10,10,33
17,16,0,17,9,7,10,10,10,9,8,9,8,34
11,18,0,15,9,9,8,10,9,9,8,9,8,32
17,18,0,18,9,9,8,10,9,9,9,9,9,36
15,11,0,13,8,9,0,8,0,5,9,9,9,27
18,15,0,17,8,0,10,10,10,8,10,9,10,34
10,16,0,13,10,6,10,10,10,9,9,10,10,32
14,11,0,13,9,7,10,10,10,9,8,9,8,30
13,3,0,8,3,6,0,9,10,6,8,9,8,22
19,0,11,15,6,4,0,9,9,6,8,9,8,29
17,15,0,16,10,9,10,10,9,10,8,9,8,34
15,16,0,16,9,9,10,10,10,10,8,9,8,34
17,14,0,16,10,6,10,10,10,9,9,9,9,34
13,8,19,16,9,9,9,10,9,9,9,9,9,34
13,7,0,10,7,9,7,8,10,8,8,9,8,27
3,7,0,5,8,9,4,9,8,8,8,9,8,21
19,18,0,19,10,8,10,10,10,10,10,10,10,38
14,9,0,12,10,9,9,9,9,9,8,9,8,29
7,13,0,10,5,7,9,9,9,8,8,9,8,26
5,2,0,4,9,9,9,10,10,9,8,9,8,21
18,18,0,18,7,8,10,10,10,9,9,10,10,37
15,11,0,13,7,9,10,10,9,9,8,9,8,31
13,18,0,16,5,8,10,10,10,9,9,9,9,33
14,13,0,14,6,8,10,10,10,9,8,9,8,31
20,20,0,20,10,8,10,10,10,10,10,10,10,40
15,20,0,18,9,9,10,9,10,9,10,9,10,36
13,20,0,17,6,6,10,0,9,6,8,9,8,31
13,16,0,15,9,8,10,10,10,9,9,9,9,33
8,8,0,8,7,9,9,9,10,9,9,9,9,26
15,17,0,16,10,7,10,10,10,9,9,10,10,35
14,6,0,10,5,9,8,10,10,8,8,9,8,27
15,18,0,17,8,9,8,10,10,9,10,10,10,36
9,13,0,11,5,9,8,10,9,8,8,9,8,28
10,12,10,11,5,6,10,10,8,8,8,9,8,27
14,18,0,16,6,8,9,9,9,8,8,9,8,33
16,16,0,16,9,9,10,7,9,9,10,10,10,35
17,12,0,15,8,9,10,6,8,8,10,10,10,33
15,0,13,14,8,9,6,7,8,8,9,9,9,31
13,9,14,14,7,10,10,6,8,8,10,10,10,32
0,15,12,14,7,7,8,7,8,7,8,8,8,29
3,9,0,6,7,7,8,7,7,7,10,10,10,23
17,4,18,18,6,8,7,6,6,7,8,8,8,32
12,18,14,16,8,9,9,7,7,8,9,9,9,33
15,14,0,15,9,10,10,8,9,9,10,10,10,34
18,20,0,19,9,10,10,10,9,10,10,10,10,39
0,12,0,6,8,8,7,7,8,8,5,9,7,21
0,15,17,16,6,10,8,9,8,8,9,9,9,33
18,18,0,18,9,9,7,9,9,9,10,10,10,37
9,14,10,12,7,10,7,9,9,8,10,10,10,30
7,0,10,8,7,9,9,9,8,8,9,9,9,26
4,3,13,8,7,7,9,7,6,7,8,8,8,24
15,14,0,15,8,10,10,9,8,9,10,10,10,34
7,2,9,8,7,9,10,9,8,9,8,8,8,25
15,0,17,16,9,9,8,10,7,9,10,10,10,35
19,18,0,19,9,8,10,9,9,9,10,10,10,38
14,10,0,12,7,10,10,9,9,9,9,9,9,30
7,0,0,4,7,6,6,6,6,6,5,8,6,16
20,20,0,20,9,10,10,10,9,10,10,10,10,40
19,20,0,20,9,8,9,10,9,9,10,10,10,39
16,16,0,16,9,10,9,7,6,8,10,10,10,34
17,13,0,15,7,10,10,9,9,9,10,10,10,34
18,15,0,17,9,9,9,9,9,9,10,10,10,36
16,0,16,16,7,8,8,6,6,7,10,10,10,33
11,11,0,11,8,7,8,9,9,8,9,9,9,28
4,11,0,8,8,9,9,8,7,8,5,9,7,23
12,16,0,14,8,9,9,7,8,8,10,10,10,32
8,6,0,7,9,10,9,9,9,9,8,8,8,24
18,19,0,19,9,9,8,9,9,9,9,9,9,36
14,6,0,10,8,10,9,9,9,9,9,9,9,28
8,8,14,11,8,7,7,6,8,7,8,8,8,26
11,0,10,11,7,7,7,8,8,7,5,8,6,24
11,0,8,10,7,8,7,6,8,7,8,8,8,25
15,2,18,17,8,9,7,7,9,8,10,10,10,35
11,14,0,13,8,8,7,9,9,8,10,10,10,31
16,19,0,18,9,9,7,9,9,9,9,9,9,35
18,16,0,17,8,9,8,7,8,8,10,10,10,35
15,10,0,13,7,8,8,8,8,8,9,9,9,29
7,4,0,6,8,8,9,7,7,8,8,8,8,21
18,20,0,19,8,9,10,8,9,9,10,10,10,38
17,8,0,13,7,10,9,8,8,8,9,9,9,30
3,2,0,2,7,10,8,8,8,8,5,8,6,17
7,3,0,5,7,8,6,7,7,7,8,8,8,20
18,20,0,19,7,9,7,6,7,7,10,10,10,36
15,2,0,8,8,7,7,7,7,7,8,8,8,24
10,9,0,10,7,9,8,8,8,8,8,8,8,26
17,5,0,11,7,9,7,7,7,7,10,10,10,28
19,20,0,20,9,10,9,9,9,9,10,10,10,39
20,17,0,19,9,10,10,10,9,10,10,10,10,38
17,17,0,17,7,10,8,8,7,8,10,10,10,35
11,7,0,9,7,9,9,7,7,8,8,8,8,25
10,4,0,7,7,10,9,7,7,8,8,8,8,23
17,18,0,18,9,7,8,9,9,8,10,10,10,36
13,3,0,8,8,9,9,7,7,8,9,9,9,25
14,11,0,13,9,9,9,7,7,8,9,9,9,30
4,0,0,2,8,8,8,8,6,8,8,8,8,18
5,8,5,6,7,10,8,6,7,8,9,9,9,23
17,12,0,15,8,10,9,8,8,9,10,10,10,33
18,14,0,16,8,10,9,10,9,9,10,10,10,35
19,17,0,18,9,10,10,10,9,10,10,10,10,38
19,0,20,20,9,10,10,10,10,10,10,10,10,39
17,17,0,17,9,10,10,10,9,10,10,10,10,37
8,11,15,13,8,10,9,10,10,9,10,10,10,32
14,16,0,15,9,9,10,10,10,10,10,10,10,35
20,18,0,19,6,8,10,10,8,8,10,10,10,37
19,20,0,20,8,9,10,10,6,9,10,10,10,38
20,19,0,20,9,10,10,10,10,10,10,10,10,39
20,18,0,19,8,9,10,9,10,9,10,10,10,38
3,4,0,4,7,10,0,8,7,6,10,10,10,20
0,16,17,17,8,10,9,10,9,9,10,10,10,36
19,17,0,18,10,8,6,9,10,9,10,10,10,37
17,13,0,15,7,9,10,10,10,9,10,10,10,34
17,14,0,16,9,9,10,10,10,10,10,10,10,35
11,11,0,11,6,8,6,8,7,7,10,10,10,28
15,17,0,16,8,9,8,10,10,9,10,10,10,35
14,13,0,14,7,9,10,10,10,9,10,10,10,33
17,13,0,15,8,0,6,10,6,6,10,10,10,31
19,12,0,16,10,9,10,10,10,10,10,10,10,35
20,15,0,18,9,10,10,10,10,10,10,10,10,37
14,7,0,11,7,9,10,7,6,8,10,10,10,28
19,20,0,20,9,9,9,10,10,9,10,10,10,39
19,19,0,19,9,9,10,10,10,10,10,10,10,39
15,15,0,15,9,9,10,10,8,9,10,10,10,34
16,14,0,15,9,10,10,9,10,10,10,10,10,35
19,15,0,17,7,9,10,10,10,9,10,10,10,36
17,17,0,17,9,9,10,10,10,10,10,10,10,37
13,15,0,14,9,10,9,7,7,8,10,10,10,32
17,12,0,15,8,10,9,7,9,9,10,10,10,33
17,14,0,16,8,10,10,7,7,8,10,10,10,34
17,15,0,16,9,10,10,10,10,10,10,10,10,36
18,10,0,14,6,0,10,10,9,7,10,10,10,31
15,14,0,15,8,10,10,10,7,9,10,10,10,34
17,15,0,16,8,10,10,10,10,10,10,10,10,36
14,11,0,13,6,10,5,7,10,8,10,10,10,30
16,0,18,17,9,7,7,0,0,5,10,10,10,32
18,13,0,16,8,10,10,10,10,10,10,10,10,35
19,17,0,18,6,10,6,10,10,8,10,10,10,36
11,12,0,12,8,8,9,10,10,9,10,10,10,31
19,17,0,18,9,10,10,10,8,9,10,10,10,37
6,9,0,8,9,10,10,10,10,10,10,10,10,27
5,8,0,6,10,8,10,0,0,6,10,10,10,22
20,15,0,18,8,8,10,10,10,9,10,10,10,37
12,13,0,13,7,9,10,5,10,8,10,10,10,31
7,11,0,9,8,10,10,10,10,10,10,10,10,29
4,8,0,6,8,9,7,10,7,8,10,10,10,24
19,19,0,19,9,10,8,10,9,9,10,10,10,38
15,17,0,16,10,10,10,10,10,10,10,10,10,36
18,15,0,17,9,10,9,10,10,10,10,10,10,36
13,9,0,11,9,10,10,10,10,10,10,10,10,31
20,18,0,19,8,10,10,10,10,10,10,10,10,39
20,19,0,20,9,10,10,10,10,10,10,10,10,39
17,18,0,18,9,10,10,10,10,10,10,10,10,37
